Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-1.2265370818584087,-1.096710963144709,-0.23241708186152807,0.7349859666191036,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.273441498038924,-1.1603068438721644,-0.9310359362302237,1.3429536691943298,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.273441498038924,-1.1603068438721644,-0.07959420746837588,0.0173847439073618,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-1.2265370818584087,-1.096710963144709,-0.3470342376563922,0.48581887539974866,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.273441498038924,-1.1603068438721644,-0.5162309914488107,0.396118722560781,0.993620939433768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.273441498038924,-1.1603068438721644,0.9792499936841785,-1.4277843851648968,1.0249616351401776,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.273441498038924,-1.223902724599584,1.0556614308807546,-0.919483519077413,1.071972678699792,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.273441498038924,-1.223902724599584,0.8537169182898036,-1.0789504574578,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.273441498038924,-1.1603068438721644,2.5456844562139884,-2.0556854550376715,1.1346540701126113,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.273441498038924,-1.223902724599584,-0.39069791605443566,0.8844862213507165,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.273441498038924,-1.223902724599584,3.5390331397694776,-2.4244527500423168,1.2130058093786356,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.2265370818584087,-1.096710963144709,-0.5762685492461205,1.0140531087847815,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.17963266567792,-1.0331150824172894,0.5262393303044774,-0.5407495404239934,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-1.1327282494974047,-0.9695192016898337,0.6736042448978742,-1.1586839266479936,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.9695192016898337,0.6845201644973851,-0.8895834681310903,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.1327282494974047,-0.9695192016898337,-0.745465303038539,0.6652191810776846,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.9695192016898337,0.8810067172885807,-1.3181508650283809,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.9059233209623782,-0.5544367100470987,0.495785559048523,1.5107424185895273,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.9059233209623782,-1.0183632930263107,1.3927870874382007,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,True,False,1
-1.0389194171364007,-0.8423274402349586,-0.9801575744280226,0.42601877350710404,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.9695192016898337,-0.4234456748529683,0.595452395536265,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-1.0331150824172894,-0.13963176526568566,0.38615203891200667,-1.6076568041982333,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-1.1327282494974047,-1.0331150824172894,-0.5926424286453867,0.625352446482588,-1.529305064932209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-1.0331150824172894,2.0217203154374666,-1.786584996520768,-1.4979643692257996,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-1.0331150824172894,-0.3743240366551694,0.20675173323407142,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.9695192016898337,-0.8655404186331586,1.4525871893308462,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.9695192016898337,0.6790622046976296,-1.0291170392139288,-1.3882719342533656,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.9695192016898337,0.7390997624949394,-0.9394168863749613,-1.356931238546956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.9695192016898337,0.24242542071719478,-0.6902497951556064,-1.3255905428405463,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.9059233209623782,-0.6854277452412292,0.6353191301313617,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.8423274402349586,-1.0893167704231315,1.5721873931161368,-1.2315684557213173,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0389194171364007,-0.778731559507503,-0.003182770271799793,-0.5108494894776711,-1.2002277600149078,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0389194171364007,-0.778731559507503,1.6178312902555645,-1.1487172429992196,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-1.0389194171364007,-0.778731559507503,-0.23241708186152807,-0.39124928569238043,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.8423274402349586,0.7118099634961622,-1.1088505084041227,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.9059233209623782,-0.6035583482448976,1.701754280550201,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.8423274402349586,0.42799605390887957,0.0173847439073618,-0.996513237923245,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.8423274402349586,-0.6035583482448976,1.193453414462717,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.1327282494974047,-0.9059233209623782,0.4662017725071676,-0.660349744209284,-0.9181614986572209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.8423274402349586,-0.532604870848077,0.9343196395945875,-0.8868208029508112,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.1327282494974047,-0.9059233209623782,-0.3252023984573705,0.2565851514779424,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.8423274402349586,-0.07413624766862045,0.30641856972181336,-0.824139411537992,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.8423274402349586,-1.2312237252167726,1.6818209132526523,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.778731559507503,-0.5871844688456314,0.8246861194580719,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.778731559507503,-0.8873722578321803,1.3529203528431042,-0.6831062808591485,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.778731559507503,-0.5926424286453867,0.34628530431691,-0.636095237299534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.778731559507503,-0.8000449010360933,0.7947860685117489,-0.6047545415931244,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.1327282494974047,-0.778731559507503,-0.7072595844402509,1.3828204037894265,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-1.0858238333168893,-0.7151356787800836,3.2497612703824394,-2.3945526990959944,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0389194171364007,-0.6515397980526278,-0.5162309914488107,0.5854857118874907,-0.44805106306107606,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0858238333168893,-0.7151356787800836,-0.8327926598346259,1.3529203528431042,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-1.0858238333168893,-0.7151356787800836,-1.1875600468187293,1.1735200471651688,-0.3226882802354375,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0389194171364007,-0.6515397980526278,1.3067275816695045,-1.0590170901602516,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-1.0858238333168893,-0.778731559507503,-0.5817265090458759,0.18681836593652273,-0.24433654096941335,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.1327282494974047,-0.8423274402349586,-0.2542489210605498,0.26655183512671676,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.1327282494974047,-0.8423274402349586,-0.025014609470821535,-0.032448674336509185,-0.15031445385018438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-1.1327282494974047,-0.8423274402349586,-0.8109608206356042,1.3429536691943298,-0.07196271458416025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-1.0389194171364007,-0.6515397980526278,-0.9856155342277781,1.6818209132526523,-0.024951671024545763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.9451105847753966,-0.5243480365977528,0.23150950111768392,-0.4510493875850258,0.05340006824147837,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.5243480365977528,2.414693421019858,-1.9659853021987037,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.4607521558702971,0.48803361170618936,-0.660349744209284,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.4607521558702971,0.8264271192910263,-1.3181508650283809,0.14742215536070732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9451105847753966,-0.5879439173251723,-0.6745118256417183,0.06721816215123279,0.19443319892032182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.5879439173251723,0.20967766191866216,-0.3812826020436061,0.22577389462673148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.9451105847753966,-0.5243480365977528,-0.7727551020373161,0.525685609994846,0.2571145903331411,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.9451105847753966,-0.5243480365977528,-0.6908857050409846,0.6452858137801359,0.3041256338927556,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8982061685948812,-0.4607521558702971,0.16055602372086325,0.0173847439073618,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8982061685948812,-0.4607521558702971,0.06231274732526543,-0.3115158165021871,0.3824773731587797,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8513017524143659,-0.39715627514287766,-0.5489787502473433,0.8246861194580719,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.39715627514287766,-0.4398195542522346,0.38615203891200667,0.46082911242480384,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8513017524143659,-0.39715627514287766,-0.37978199645492483,0.8047527521605232,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.4607521558702971,0.8810067172885807,-1.2284507121894128,0.539180851690828,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.39715627514287766,-0.9037461372314466,1.5422873421698138,0.5705215473972377,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.39715627514287766,0.859174878089559,-0.6703164278580577,0.6018622431036473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8513017524143659,-0.39715627514287766,-0.5544367100470987,0.7150525993215556,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.8513017524143659,-0.39715627514287766,1.273979822870972,-1.2384173958381872,0.7115546780760811,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8043973362338772,-0.39715627514287766,-0.9037461372314466,0.8346528031068455,0.7585657216356956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.8043973362338772,-0.333560394415422,-0.5162309914488107,0.007418060258587462,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.8043973362338772,-0.26996451368796637,-0.46710935325101177,0.6851525483752327,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.7574929200533619,-0.26996451368796637,-0.09596808686764219,0.19678504958529708,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7574929200533619,-0.26996451368796637,0.8264271192910263,-0.7998833152921226,0.9152692001677438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.7574929200533619,-0.26996451368796637,0.8318850790907818,-0.660349744209284,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.7574929200533619,-0.26996451368796637,1.9071031596426025,-1.587251323545284,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,-0.26996451368796637,0.3242948177135263,-0.6404163769117354,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.7105885038728732,-0.26996451368796637,-0.5817265090458759,0.38615203891200667,1.1189837222594066,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.7105885038728732,-0.26996451368796637,-0.9583257352290009,1.093786577974975,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7574929200533619,-0.26996451368796637,-1.2639714840153053,1.7416210151452978,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.7105885038728732,-0.26996451368796637,0.029564988526732817,-0.4610160712338001,1.2756872007914548,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.7105885038728732,-0.26996451368796637,0.6681462850981187,-0.6204830096141867,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,-0.26996451368796637,0.2642572599162165,-0.5706495913703157,1.3853796357638886,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,-0.26996451368796637,-0.3743240366551694,0.6054190791850393,1.4167203314702983,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.7105885038728732,-0.26996451368796637,0.23150950111768392,-0.012515307038961216,1.4637313750299128,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,-0.26996451368796637,0.14418214432159696,-0.5407495404239934,1.4950720707363225,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.7105885038728732,-0.2063686329605469,-0.7290914236392727,0.19678504958529708,1.5420831142959368,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,-0.2063686329605469,-0.6690538658419629,0.47585219175097504,1.5734238100023465,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6636840876923579,-0.2063686329605469,-0.281538720059327,0.07718484580000713,1.620434853561961,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6167796715118425,-0.07917687150567178,0.24788338051695022,-0.3314491837997351,1.6674458971215755,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6167796715118425,-0.14277275223309127,-0.7782130618370716,1.5422873421698138,1.6987865928279853,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,True,False,1
-0.5698752553313539,-0.07917687150567178,-0.13417380546593025,0.14695163134142608,1.7301272885343948,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,-0.015580990778216147,-0.9146620568309575,0.48581887539974866,1.7614679842408045,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.5698752553313539,-0.015580990778216147,-1.045653092025088,1.0439531597311038,1.8398197235068285,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6167796715118425,-0.07917687150567178,-0.532604870848077,0.03731811120490977,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.5698752553313539,0.048014889949239484,0.007733149327711078,-0.3812826020436061,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.5698752553313539,0.048014889949239484,-0.0359305290703324,-0.2218156636632188,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.11161077067665898,0.8537169182898036,-0.929450202726187,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.1752066514041146,-0.7891289814365825,0.7449526502678779,-1.4822940213725946,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.11161077067665898,-0.24879096126079436,0.9243529559458139,-1.450953325666185,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.1752066514041146,0.056854787525509994,0.48581887539974866,-1.4196126299597753,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5698752553313539,0.1752066514041146,-0.5489787502473433,0.7050859156727813,-1.3726015864001608,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.1752066514041146,-0.6090163080446531,0.0173847439073618,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.23880253213153407,0.040480908126243685,0.16688499863897477,-1.3099201949873416,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.5229708391508384,0.3023984128589897,-0.19421136326324,-0.11218214352670319,-1.2315684557213173,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.23880253213153407,0.3843323755108361,-0.3513825510972838,-1.2002277600149078,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.23880253213153407,-0.21058524266250633,-0.012515307038961216,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5698752553313539,0.23880253213153407,-0.19966932306299545,0.33631862066813567,-1.1218760207488836,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6167796715118425,0.1752066514041146,-0.49985711204954436,0.07718484580000713,-1.074864977189269,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.11161077067665898,0.18784582271964043,-0.21184898001444516,-1.0435242814828596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.11161077067665898,0.3133788981140154,-0.6503830605605098,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6636840876923579,0.048014889949239484,-0.6799697854414738,0.595452395536265,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.11161077067665898,0.771847521293472,-1.1088505084041227,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,0.048014889949239484,-1.0893167704231315,1.4525871893308462,-0.9024911508040161,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,0.048014889949239484,-0.09596808686764219,-0.08228209258038018,-0.8711504550976064,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.048014889949239484,0.2151356217184176,0.19678504958529708,-0.8398097593911967,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.048014889949239484,-0.05230440846959871,-0.39124928569238043,-0.8084690636847871,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.048014889949239484,-0.9037461372314466,0.8944529049994909,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,0.048014889949239484,-0.30882851905810416,0.04728479485368411,-0.7457876722719677,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6636840876923579,0.11161077067665898,0.6353985262995862,-0.760016580697026,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6636840876923579,0.11161077067665898,-0.2542489210605498,0.06721816215123279,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.1752066514041146,0.6408564860993415,-1.2284507121894128,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.6167796715118425,0.1752066514041146,-0.7072595844402509,0.21671841688284574,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.23880253213153407,-0.7945869412363379,1.5422873421698138,-0.5107324544738954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6167796715118425,0.23880253213153407,0.05139682772575456,0.396118722560781,-0.46372141091428093,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6167796715118425,0.1752066514041146,-1.6787764287967184,1.901087953525685,-0.43238071520787125,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.6167796715118425,0.1752066514041146,-0.44527751405199,0.675185864726459,-0.38536967164825675,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
