timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T17:11:54.336065,v4,0,0.9214243795465955,0.07857562045340444
2026-02-15T17:11:54.356108,v4,0,0.8914192113395484,0.10858078866045147
2026-02-15T17:11:54.377099,v4,0,0.7515573006280803,0.24844269937191973
2026-02-15T17:11:54.397106,v4,0,0.829539216579166,0.17046078342083404
2026-02-15T17:11:54.429644,v4,0,0.8659656951671374,0.13403430483286244
2026-02-15T17:11:54.462785,v4,0,0.6732692764564421,0.326730723543558
2026-02-15T17:11:54.491922,v4,1,0.154375,0.845625
2026-02-15T17:11:54.512922,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T17:11:54.534924,v4,0,0.982400594611567,0.017599405388432906
2026-02-15T17:11:54.555039,v4,0,0.9729437430346287,0.02705625696537114
2026-02-15T17:11:54.579092,v4,0,0.9774058109287037,0.02259418907129629
2026-02-15T17:11:54.600098,v4,0,0.8116221814642833,0.18837781853571656
2026-02-15T17:11:54.620101,v4,0,0.9774058109287037,0.02259418907129629
2026-02-15T17:11:54.641108,v4,0,0.969146705698601,0.030853294301398996
2026-02-15T17:11:54.662877,v4,0,0.9844584634790126,0.015541536520987305
2026-02-15T17:11:54.686885,v4,0,0.9946316158107114,0.005368384189288663
2026-02-15T17:11:54.707891,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T17:11:54.726893,v4,0,0.9690266596099516,0.03097334039004824
2026-02-15T17:11:54.747218,v4,0,0.9848320769493489,0.015167923050651044
2026-02-15T17:11:54.765741,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T17:11:54.786990,v4,0,0.9848267236302911,0.015173276369708862
2026-02-15T17:11:54.808998,v4,0,0.9882429031128102,0.011757096887189582
2026-02-15T17:11:54.832007,v4,0,0.9801369006532912,0.019863099346708574
2026-02-15T17:11:54.852062,v4,0,0.8164892720172938,0.18351072798270615
2026-02-15T17:11:54.872976,v4,0,0.9851281153555498,0.01487188464445
2026-02-15T17:11:54.897972,v4,0,0.9642115633795294,0.03578843662047053
2026-02-15T17:11:54.918982,v4,0,0.9592115633795294,0.04078843662047053
2026-02-15T17:11:54.938001,v4,0,0.8195166307681626,0.18048336923183744
2026-02-15T17:11:54.959029,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T17:11:54.985054,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:55.008049,v4,0,0.9794697861267485,0.020530213873251376
2026-02-15T17:11:55.029042,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:55.048550,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:11:55.069072,v4,0,0.9727787932029364,0.0272212067970636
2026-02-15T17:11:55.090076,v4,0,0.9786554555719437,0.02134454442805629
2026-02-15T17:11:55.116067,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:11:55.139155,v4,0,0.968851046647444,0.031148953352555905
2026-02-15T17:11:55.160116,v4,0,0.9734150590805862,0.02658494091941378
2026-02-15T17:11:55.179110,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T17:11:55.199113,v4,0,0.8145927524918739,0.18540724750812618
2026-02-15T17:11:55.221113,v4,0,0.9731029464082697,0.026897053591730506
2026-02-15T17:11:55.246803,v4,0,0.9833111292701051,0.016688870729894827
2026-02-15T17:11:55.265858,v4,0,0.9731029464082697,0.026897053591730506
2026-02-15T17:11:55.285859,v4,0,0.9843272160208785,0.015672783979121318
2026-02-15T17:11:55.305852,v4,0,0.9782630248940427,0.02173697510595711
2026-02-15T17:11:55.326873,v4,0,0.9594237850901868,0.040576214909813085
2026-02-15T17:11:55.349371,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T17:11:55.370879,v4,1,0.14906250978071334,0.8509374902192869
2026-02-15T17:11:55.391886,v4,0,0.8015965512598815,0.19840344874011845
2026-02-15T17:11:55.410887,v4,0,0.9484478983207023,0.051552101679297815
2026-02-15T17:11:55.432887,v4,0,0.9596186707612504,0.04038132923874956
2026-02-15T17:11:55.457100,v4,0,0.9284767886948234,0.07152321130517668
2026-02-15T17:11:55.478114,v4,0,0.9574319755206111,0.04256802447938877
2026-02-15T17:11:55.498201,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T17:11:55.520134,v4,0,0.9734776979181015,0.02652230208189847
2026-02-15T17:11:55.542140,v4,0,0.9785924432908708,0.021407556709129222
2026-02-15T17:11:55.562183,v4,0,0.9347443507998159,0.06525564920018416
2026-02-15T17:11:55.582199,v4,0,0.9742458227994396,0.02575417720056037
2026-02-15T17:11:55.601859,v4,0,0.9593615675170579,0.04063843248294228
2026-02-15T17:11:55.624865,v4,0,0.9571287141670836,0.042871285832916266
2026-02-15T17:11:55.649472,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T17:11:55.677525,v4,0,0.966342038106566,0.033657961893433945
2026-02-15T17:11:55.709051,v4,0,0.9662858720504,0.033714127949600006
2026-02-15T17:11:55.736105,v4,0,0.9595806631003815,0.04041933689961857
2026-02-15T17:11:55.759191,v4,0,0.9178684727492735,0.08213152725072657
2026-02-15T17:11:55.785188,v4,0,0.9744121098387225,0.025587890161277656
2026-02-15T17:11:55.803805,v4,0,0.9596013232109472,0.040398676789052936
2026-02-15T17:11:55.822794,v4,0,0.9547662871472261,0.04523371285277403
2026-02-15T17:11:55.842789,v4,0,0.9443382791717077,0.055661720828292564
2026-02-15T17:11:55.862831,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T17:11:55.888830,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T17:11:55.909834,v4,0,0.7264508702716319,0.2735491297283681
2026-02-15T17:11:55.929833,v4,0,0.9501600806408825,0.04983991935911713
2026-02-15T17:11:55.950846,v4,0,0.9446469799070392,0.055353020092960864
2026-02-15T17:11:55.973856,v4,0,0.9436776960166554,0.056322303983344535
2026-02-15T17:11:56.000876,v4,0,0.9438766430028948,0.05612335699710523
2026-02-15T17:11:56.020876,v4,0,0.9249228108684018,0.07507718913159817
2026-02-15T17:11:56.040871,v4,0,0.9437075084134691,0.05629249158653089
2026-02-15T17:11:56.062918,v4,0,0.8887642500483124,0.1112357499516874
2026-02-15T17:11:56.083918,v4,0,0.6951611171503402,0.30483888284965965
2026-02-15T17:11:56.110950,v4,0,0.7725413600405459,0.2274586399594541
2026-02-15T17:11:56.134037,v4,0,0.8861668110727221,0.11383318892727765
2026-02-15T17:11:56.155080,v4,0,0.8712700304764774,0.12872996952352245
2026-02-15T17:11:56.177081,v4,0,0.9265621542016799,0.07343784579832012
2026-02-15T17:11:56.198747,v4,0,0.9154177912743744,0.08458220872562566
2026-02-15T17:11:56.221800,v4,0,0.8147845599403806,0.18521544005961946
2026-02-15T17:11:56.242796,v4,1,0.03,0.97
2026-02-15T17:11:56.262833,v4,0,0.8809079062873476,0.1190920937126522
2026-02-15T17:11:56.282833,v4,0,0.9056737636850954,0.09432623631490447
2026-02-15T17:11:56.305847,v4,0,0.8963502314251298,0.10364976857487009
2026-02-15T17:11:56.329847,v4,0,0.973013458845995,0.026986541154005037
2026-02-15T17:11:56.348380,v4,0,0.9719138310495956,0.02808616895040439
2026-02-15T17:11:56.368942,v4,0,0.9845346725806455,0.015465327419354474
2026-02-15T17:11:56.388942,v4,0,0.9945538664386109,0.005446133561389025
2026-02-15T17:11:56.409937,v4,0,0.9844584634790126,0.015541536520987305
2026-02-15T17:11:56.432960,v4,0,0.9690266596099516,0.03097334039004824
2026-02-15T17:11:56.457031,v4,0,0.962146705698601,0.037853294301399
2026-02-15T17:11:56.476033,v4,0,0.9734736036563415,0.02652639634365861
2026-02-15T17:11:56.496045,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T17:11:56.517048,v4,0,0.9726258708089432,0.02737412919105678
2026-02-15T17:11:56.539062,v4,0,0.9729698486398337,0.02703015136016627
2026-02-15T17:11:56.560119,v4,0,0.9845483193886432,0.015451680611356678
2026-02-15T17:11:56.579238,v4,0,0.9745918869353545,0.02540811306464552
2026-02-15T17:11:56.600780,v4,0,0.9734550808904003,0.02654491910959966
2026-02-15T17:11:56.619789,v4,0,0.8166221814642833,0.18337781853571655
2026-02-15T17:11:56.643812,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T17:11:56.664842,v4,0,0.9788796817138912,0.021120318286108716
2026-02-15T17:11:56.688921,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:56.709849,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:56.730854,v4,0,0.9210792855568122,0.07892071444318774
2026-02-15T17:11:56.751886,v4,0,0.9709037932029364,0.0290962067970636
2026-02-15T17:11:56.774955,v4,0,0.9883129039858595,0.01168709601414037
2026-02-15T17:11:56.795880,v4,0,0.988325413105308,0.011674586894691847
2026-02-15T17:11:56.816891,v4,0,0.9896360831458719,0.010363916854128215
2026-02-15T17:11:56.838887,v4,0,0.9832644894190739,0.016735510580926028
2026-02-15T17:11:56.861938,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T17:11:56.884934,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:56.904933,v4,0,0.975175184401668,0.024824815598331954
2026-02-15T17:11:56.935958,v4,0,0.8195927524918738,0.18040724750812617
2026-02-15T17:11:56.967005,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:56.994088,v4,0,0.9734712251367523,0.02652877486324772
2026-02-15T17:11:57.015082,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:57.035738,v4,0,0.9835289027107176,0.01647109728928241
2026-02-15T17:11:57.055828,v4,0,0.9884376688368907,0.011562331163109165
2026-02-15T17:11:57.075827,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:11:57.101926,v4,0,0.9744070371234467,0.02559296287655334
2026-02-15T17:11:57.122970,v4,0,0.9794237850901868,0.020576214909813085
2026-02-15T17:11:57.143969,v4,0,0.7944358249735859,0.2055641750264142
2026-02-15T17:11:57.168027,v4,0,0.949342934559344,0.05065706544065589
2026-02-15T17:11:57.187023,v4,0,0.949342934559344,0.05065706544065589
2026-02-15T17:11:57.218578,v4,0,0.9844522941947373,0.015547705805262657
2026-02-15T17:11:57.243084,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:57.263689,v4,0,0.9495378202304078,0.050462179769592386
2026-02-15T17:11:57.283763,v4,0,0.9397507441339341,0.06024925586606591
2026-02-15T17:11:57.302756,v4,0,0.9525436540423234,0.047456345957676414
2026-02-15T17:11:57.325762,v4,0,0.9733422520271202,0.026657747972879783
2026-02-15T17:11:57.346761,v4,0,0.9397534733915761,0.06024652660842399
2026-02-15T17:11:57.366788,v4,0,0.9479512142154785,0.05204878578452176
2026-02-15T17:11:57.385803,v4,0,0.9580405229687934,0.0419594770312065
2026-02-15T17:11:57.405788,v4,0,0.7927852465860132,0.2072147534139868
2026-02-15T17:11:57.432836,v4,0,0.94780702343892,0.052192976561080046
2026-02-15T17:11:57.451934,v4,0,0.9742244737449712,0.02577552625502875
2026-02-15T17:11:57.471934,v4,0,0.9742458227994396,0.02575417720056037
2026-02-15T17:11:57.491934,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T17:11:57.511942,v4,0,0.9594680731727483,0.04053192682725178
2026-02-15T17:11:57.534940,v4,0,0.984343788969326,0.01565621103067399
2026-02-15T17:11:57.554002,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T17:11:57.573014,v4,0,0.9494171400555288,0.05058285994447112
2026-02-15T17:11:57.592998,v4,0,0.9494812426196314,0.050518757380368554
2026-02-15T17:11:57.612996,v4,0,0.9494868558668951,0.05051314413310501
2026-02-15T17:11:57.635035,v4,0,0.9494574330253548,0.050542566974645355
2026-02-15T17:11:57.654078,v4,0,0.8477464151726848,0.15225358482731524
2026-02-15T17:11:57.672083,v4,0,0.9390769373680778,0.06092306263192212
2026-02-15T17:11:57.691073,v4,0,0.9445234643568928,0.05547653564310738
2026-02-15T17:11:57.710706,v4,0,0.9443553852639216,0.05564461473607846
2026-02-15T17:11:57.731774,v4,0,0.9546203230317861,0.04537967696821393
2026-02-15T17:11:57.752817,v4,0,0.9433401634540811,0.056659836545918746
2026-02-15T17:11:57.775814,v4,0,0.9694602879988328,0.030539712001167105
2026-02-15T17:11:57.794818,v4,0,0.9743594805788954,0.02564051942110452
2026-02-15T17:11:57.814822,v4,0,0.9494560606386208,0.05054393936137916
2026-02-15T17:11:57.841830,v4,0,0.9469261205188603,0.05307387948113964
2026-02-15T17:11:57.863917,v4,0,0.9244355310332922,0.07556446896670774
2026-02-15T17:11:57.883914,v4,0,0.9237160462132621,0.07628395378673776
2026-02-15T17:11:57.903914,v4,0,0.8515906951671375,0.14840930483286244
2026-02-15T17:11:57.923914,v4,0,0.8616632500166175,0.13833674998338247
2026-02-15T17:11:57.944921,v4,0,0.8914833139036509,0.1085166860963489
2026-02-15T17:11:57.970065,v4,0,0.7778640330045289,0.22213596699547122
2026-02-15T17:11:57.995065,v4,0,0.9265621542016799,0.07343784579832012
2026-02-15T17:11:58.016064,v4,0,0.9061599844783721,0.09384001552162796
2026-02-15T17:11:58.035068,v4,0,0.8662983590883755,0.13370164091162443
2026-02-15T17:11:58.054817,v4,0,0.8247831190181905,0.17521688098180965
2026-02-15T17:11:58.078745,v4,0,0.9796451113059033,0.02035488869409682
2026-02-15T17:11:58.100736,v4,0,0.9775393022929678,0.02246069770703212
2026-02-15T17:11:58.120758,v4,0,0.9781802534661769,0.021819746533822997
2026-02-15T17:11:58.139743,v4,0,0.947868580079658,0.05213141992034189
2026-02-15T17:11:58.159755,v4,0,0.9527243493104272,0.04727565068957266
2026-02-15T17:11:58.183766,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T17:11:58.205771,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T17:11:58.227772,v4,0,0.9825660145002137,0.01743398549978576
2026-02-15T17:11:58.253113,v4,0,0.9846124219527458,0.015387578047254113
2026-02-15T17:11:58.287137,v4,0,0.9781802534661769,0.021819746533822997
2026-02-15T17:11:58.321905,v4,0,0.9163971210434481,0.08360287895655187
2026-02-15T17:11:58.341913,v4,0,0.9816099292899375,0.01839007071006243
2026-02-15T17:11:58.364939,v4,0,0.98333011389109,0.016669886108909782
2026-02-15T17:11:58.385946,v4,0,0.9774145025534661,0.022585497446533882
2026-02-15T17:11:58.405947,v4,0,0.9884986499393087,0.011501350060691234
2026-02-15T17:11:58.427949,v4,0,0.9746700344432773,0.025329965556722733
2026-02-15T17:11:58.446943,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:11:58.465984,v4,0,0.9734691258342206,0.026530874165779435
2026-02-15T17:11:58.485983,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:58.506983,v4,0,0.984798152321221,0.015201847678778942
2026-02-15T17:11:58.527984,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T17:11:58.549503,v4,0,0.9881356796520702,0.011864320347929579
2026-02-15T17:11:58.570079,v4,0,0.9897315660913465,0.010268433908653441
2026-02-15T17:11:58.591024,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:58.612022,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:58.637023,v4,0,0.994309264740529,0.005690735259470916
2026-02-15T17:11:58.657069,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:58.676079,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:58.697059,v4,0,0.9789552435439832,0.021044756456016764
2026-02-15T17:11:58.717063,v4,0,0.9882328795655486,0.011767120434451049
2026-02-15T17:11:58.745080,v4,0,0.9775558010065099,0.022444198993490053
2026-02-15T17:11:58.767129,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:11:58.787116,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:11:58.806118,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:58.827119,v4,0,0.9733171152137413,0.026682884786258767
2026-02-15T17:11:58.848113,v4,0,0.9726540441167449,0.027345955883254894
2026-02-15T17:11:58.868158,v4,0,0.9731485918647874,0.026851408135212505
2026-02-15T17:11:58.888158,v4,0,0.9483171152137413,0.051682884786258765
2026-02-15T17:11:58.908158,v4,0,0.9587548145231921,0.04124518547680791
2026-02-15T17:11:58.931161,v4,0,0.952509577257571,0.047490422742428866
2026-02-15T17:11:58.953708,v4,0,0.9325661090530533,0.06743389094694682
2026-02-15T17:11:58.972800,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:58.992819,v4,0,0.9745830773016984,0.025416922698301706
2026-02-15T17:11:59.011821,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:59.032725,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T17:11:59.052830,v4,0,0.9581704468350628,0.04182955316493705
2026-02-15T17:11:59.072835,v4,0,0.9596374487128558,0.04036255128714426
2026-02-15T17:11:59.091838,v4,0,0.9596374487128558,0.04036255128714426
2026-02-15T17:11:59.110839,v4,0,0.9595572974547898,0.0404427025452102
2026-02-15T17:11:59.130833,v4,0,0.919907609896494,0.08009239010350591
2026-02-15T17:11:59.152916,v4,0,0.9742458227994396,0.02575417720056037
2026-02-15T17:11:59.176918,v4,0,0.9492646682922518,0.050735331707748486
2026-02-15T17:11:59.201933,v4,0,0.896906616281135,0.10309338371886508
2026-02-15T17:11:59.220929,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T17:11:59.239928,v4,0,0.9489265757265626,0.05107342427343732
2026-02-15T17:11:59.261024,v4,0,0.9475995104722444,0.05240048952775548
2026-02-15T17:11:59.287012,v4,0,0.9489265757265626,0.05107342427343732
2026-02-15T17:11:59.313146,v4,0,0.9744000033011921,0.02559999669880792
2026-02-15T17:11:59.332164,v4,0,0.9494812426196314,0.050518757380368554
2026-02-15T17:11:59.352285,v4,0,0.9786555652894832,0.02134443471051676
2026-02-15T17:11:59.372795,v4,1,0.07,0.93
2026-02-15T17:11:59.394818,v4,0,0.9448156740537906,0.05518432594620958
2026-02-15T17:11:59.417808,v4,0,0.9426833643500834,0.05731663564991659
2026-02-15T17:11:59.437816,v4,0,0.9594381919527197,0.04056180804728009
2026-02-15T17:11:59.457855,v4,0,0.9545624874093854,0.04543751259061449
2026-02-15T17:11:59.477862,v4,0,0.9694602879988328,0.030539712001167105
2026-02-15T17:11:59.498852,v4,0,0.9496469799070391,0.05035302009296086
2026-02-15T17:11:59.520870,v4,0,0.9695459946543443,0.030454005345655517
2026-02-15T17:11:59.540860,v4,0,0.9437797437780886,0.05622025622191143
2026-02-15T17:11:59.559912,v4,0,0.9245297437780886,0.0754702562219114
2026-02-15T17:11:59.591944,v4,0,0.939265549665592,0.06073445033440815
2026-02-15T17:11:59.635266,v4,0,0.9287160462132621,0.07128395378673777
2026-02-15T17:11:59.660962,v4,0,0.8042184232133046,0.19578157678669542
2026-02-15T17:11:59.680965,v4,0,0.9287801487773648,0.0712198512226352
2026-02-15T17:11:59.699962,v4,0,0.7316134666842464,0.2683865333157537
2026-02-15T17:11:59.719961,v4,0,0.8416632500166176,0.15833674998338246
2026-02-15T17:11:59.742955,v4,0,0.8932067341852468,0.10679326581475303
2026-02-15T17:11:59.775020,v4,0,0.8911668110727221,0.10883318892727764
2026-02-15T17:11:59.796058,v4,0,0.8953867752279601,0.10461322477203991
2026-02-15T17:11:59.816020,v4,0,0.8540874434716161,0.1459125565283838
2026-02-15T17:11:59.838021,v4,0,0.9098484889598207,0.0901515110401792
2026-02-15T17:11:59.860078,v4,0,0.8451185858455322,0.15488141415446768
2026-02-15T17:11:59.880070,v4,0,0.7898456011070332,0.21015439889296697
2026-02-15T17:11:59.898070,v4,0,0.8956737636850954,0.10432623631490445
2026-02-15T17:11:59.920070,v4,0,0.8116436091694283,0.18835639083057157
2026-02-15T17:11:59.940063,v4,0,0.7365138882489596,0.2634861117510404
2026-02-15T17:11:59.963173,v4,1,0.06152173913043479,0.9384782608695653
2026-02-15T17:11:59.987179,v4,1,0.07200000000000001,0.9279999999999999
2026-02-15T17:12:00.006106,v4,0,0.972919416162132,0.02708058383786808
2026-02-15T17:12:00.028191,v4,0,0.9771442000467738,0.022855799953226123
2026-02-15T17:12:00.055999,v4,0,0.9759029201006751,0.0240970798993248
2026-02-15T17:12:00.081018,v4,0,0.9791637244370506,0.02083627556294923
2026-02-15T17:12:00.100999,v4,0,0.9745135104764893,0.025486489523510677
2026-02-15T17:12:00.123010,v4,0,0.9686258115998205,0.03137418840017931
2026-02-15T17:12:00.143003,v4,0,0.9733021561452949,0.02669784385470507
2026-02-15T17:12:00.164785,v4,0,0.9788052534661769,0.021194746533822997
2026-02-15T17:12:00.194832,v4,0,0.9828035056402789,0.017196494359721128
2026-02-15T17:12:00.218839,v4,0,0.976515204439261,0.0234847955607389
2026-02-15T17:12:00.239844,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T17:12:00.259967,v4,0,0.9752679802666918,0.024732019733307783
2026-02-15T17:12:00.280969,v4,0,0.9729644953207759,0.02703550467922408
2026-02-15T17:12:00.304980,v4,0,0.988431195764915,0.011568804235084808
2026-02-15T17:12:00.323980,v4,0,0.9765098511202033,0.023490148879796714
2026-02-15T17:12:00.342983,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:12:00.362058,v4,0,0.9641553973233633,0.03584460267663659
2026-02-15T17:12:00.383060,v4,0,0.9733108477700573,0.02668915222994266
2026-02-15T17:12:00.406058,v4,0,0.9746700344432773,0.025329965556722733
2026-02-15T17:12:00.425067,v4,0,0.9751902402197722,0.024809759780227796
2026-02-15T17:12:00.444065,v4,0,0.8502968965461674,0.14970310345383267
2026-02-15T17:12:00.463112,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T17:12:00.484111,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:12:00.509118,v4,0,0.9203673864295137,0.07963261357048627
2026-02-15T17:12:00.532116,v4,0,0.9729425690415746,0.027057430958425447
2026-02-15T17:12:00.552647,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:12:00.571152,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:12:00.597172,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T17:12:00.620174,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:12:00.639178,v4,0,0.9214584079302557,0.07854159206974422
2026-02-15T17:12:00.659244,v4,0,0.9704615472579446,0.029538452742055295
2026-02-15T17:12:00.679773,v4,0,0.9883356894729186,0.011664310527081202
2026-02-15T17:12:00.699858,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:12:00.721785,v4,0,0.9311420506422382,0.06885794935776172
2026-02-15T17:12:00.742778,v4,0,0.9846065141570665,0.015393485842933496
2026-02-15T17:12:00.762817,v4,0,0.9806051489817723,0.019394851018227462
2026-02-15T17:12:00.786823,v4,0,0.9724825518132262,0.027517448186773697
2026-02-15T17:12:00.822883,v4,0,0.9635955631095849,0.03640443689041509
2026-02-15T17:12:00.855750,v4,0,0.9732892029045139,0.02671079709548591
2026-02-15T17:12:00.876751,v4,0,0.8016058276977293,0.19839417230227055
2026-02-15T17:12:00.897751,v4,0,0.9694878876542894,0.030512112345710517
2026-02-15T17:12:00.918260,v4,0,0.9745189747375957,0.02548102526240427
2026-02-15T17:12:00.938867,v4,0,0.9581353251249233,0.04186467487507657
2026-02-15T17:12:00.966103,v4,0,0.8377527687026111,0.16224723129738897
2026-02-15T17:12:00.988114,v4,0,0.9685346221536058,0.03146537784639425
2026-02-15T17:12:01.009837,v4,0,0.7965965512598815,0.20340344874011845
2026-02-15T17:12:01.031833,v4,0,0.9844558826930708,0.015544117306929233
2026-02-15T17:12:01.056023,v4,0,0.9581980382398687,0.04180196176013127
2026-02-15T17:12:01.082028,v4,0,0.9486427030481933,0.05135729695180674
2026-02-15T17:12:01.106031,v4,0,0.8882096433459229,0.11179035665407719
2026-02-15T17:12:01.133042,v4,0,0.9095695007763266,0.09043049922367359
2026-02-15T17:12:01.157072,v4,0,0.9492005657281491,0.050799434271851046
2026-02-15T17:12:01.186073,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T17:12:01.212091,v4,0,0.9594680731727483,0.04053192682725178
2026-02-15T17:12:01.234109,v4,0,0.7865912868636099,0.2134087131363901
2026-02-15T17:12:01.253304,v4,0,0.9347946903993402,0.06520530960065972
2026-02-15T17:12:01.274844,v4,0,0.9480284024462642,0.05197159755373591
2026-02-15T17:12:01.296862,v4,0,0.9783988554395705,0.02160114456042927
2026-02-15T17:12:01.320898,v4,0,0.9581468545548794,0.04185314544512051
2026-02-15T17:12:01.344911,v4,0,0.9364895030438843,0.0635104969561156
2026-02-15T17:12:01.363943,v4,0,0.9446184348142636,0.055381565185736586
2026-02-15T17:12:01.383953,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T17:12:01.403012,v4,0,0.9163689323953568,0.08363106760464319
2026-02-15T17:12:01.428588,v4,0,0.9427726738898982,0.05722732611010193
2026-02-15T17:12:01.453198,v4,0,0.9795243905629354,0.020475609437064543
2026-02-15T17:12:01.474202,v4,0,0.9646032114284698,0.03539678857153028
2026-02-15T17:12:01.496218,v4,0,0.9685709976806245,0.03142900231937536
2026-02-15T17:12:01.520768,v4,0,0.9796247365698462,0.020375263430153917
2026-02-15T17:12:01.547787,v4,0,0.9250515237742795,0.0749484762257205
2026-02-15T17:12:01.569109,v4,0,0.7904865946775677,0.20951340532243243
2026-02-15T17:12:01.591125,v4,0,0.8887642500483124,0.1112357499516874
2026-02-15T17:12:01.610111,v4,0,0.894483313903651,0.10551668609634891
2026-02-15T17:12:01.631112,v4,0,0.8877298747554654,0.11227012524453459
2026-02-15T17:12:01.656210,v4,0,0.8458279833027308,0.15417201669726924
2026-02-15T17:12:01.677776,v4,0,0.8911668110727221,0.10883318892727764
2026-02-15T17:12:01.696792,v4,0,0.9004135299455734,0.09958647005442645
2026-02-15T17:12:01.715782,v4,0,0.9154818938384769,0.08451810616152311
2026-02-15T17:12:01.735782,v4,0,0.9204177912743742,0.07958220872562567
2026-02-15T17:12:01.756838,v4,0,0.8418987001702644,0.1581012998297355
2026-02-15T17:12:01.776838,v4,0,0.8707836517407683,0.1292163482592314
2026-02-15T17:12:01.796831,v4,1,0.11699999999999999,0.883
2026-02-15T17:12:01.817838,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T17:12:01.837842,v4,0,0.9729165596211888,0.02708344037881124
2026-02-15T17:12:01.859847,v4,0,0.9830262524631963,0.0169737475368037
2026-02-15T17:12:01.878862,v4,0,0.984674512265398,0.015325487734601904
2026-02-15T17:12:01.898857,v4,0,0.9823409487708399,0.017659051229160026
2026-02-15T17:12:01.917848,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T17:12:01.938855,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T17:12:01.960893,v4,0,0.9825052083149395,0.017494791685060476
2026-02-15T17:12:01.984890,v4,0,0.9845483193886432,0.015451680611356678
2026-02-15T17:12:02.007924,v4,0,0.9831636715033644,0.01683632849663541
2026-02-15T17:12:02.027923,v4,0,0.9844461249336226,0.015553875066377272
2026-02-15T17:12:02.047930,v4,0,0.984798152321221,0.015201847678778942
2026-02-15T17:12:02.067987,v4,0,0.9751369006532912,0.024863099346708578
2026-02-15T17:12:02.089987,v4,0,0.9736188567290385,0.026381143270961506
2026-02-15T17:12:02.115985,v4,0,0.9578772717044203,0.04212272829557949
2026-02-15T17:12:02.134997,v4,0,0.9217471905427337,0.07825280945726618
2026-02-15T17:12:02.155018,v4,0,0.9740603106502985,0.025939689349701416
2026-02-15T17:12:02.192110,v4,0,0.9289101350973058,0.07108986490269394
2026-02-15T17:12:02.228900,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:12:02.255114,v4,0,0.9745731352184711,0.025426864781528936
